Machine,Model,SO_LI,CW,Component,Size,QTY,Knit Start date,Knit end date
J09,FREE 5.0V3,80002303::050,942839-802,RU,8,1116,20180112,20180119
J09,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180119,20180128
J08,FREE 5.0V3,80002303::050,942839-802,LU,8,1116,20180108,20180119
J08,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180119,20180128
J07,FREE 5.0V3,80002303::050,942839-802,RU,8,1116,20180108,20180119
J07,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180119,20180128
J06,FREE 5.0V3,80002303::050,942839-802,LU,8,1116,20180108,20180119
J06,FREE 5.0V3,80002303::050,942839-802,LU,10,36,20180119,20180120
J06,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180120,20180128
J05,FREE 5.0V3,80002303::050,942839-802,RU,8,1116,20180108,20180119
J05,FREE 5.0V3,80002303::050,942839-802,RU,10,36,20180119,20180120
J05,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180120,20180128
J04,FREE 5.0V3,80002303::050,942839-802,LU,8,1116,20180108,20180111
J04,FREE 5.0V3,80002303::050,942839-802,LU,8.5,420,20180111,20180119
J04,FREE 5.0V3,80002303::050,942839-802,LU,10.5,12,20180119,20180120
J04,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180120,20180128
J03,FREE 5.0V3,80002303::050,942839-802,RU,8,1116,20180108,20180111
J03,FREE 5.0V3,80002303::050,942839-802,RU,8.5,420,20180111,20180119
J03,FREE 5.0V3,80002303::050,942839-802,RU,10.5,12,20180119,20180120
J03,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180120,20180128
J02,FREE 5.0V3,80002303::050,942839-802,LU,8.5,420,20180108,20180112
J02,FREE 5.0V3,80002303::050,942839-802,LU,9,156,20180112,20180119
J02,FREE 5.0V3,80002303::050,942839-802,LU,9.5,48,20180119,20180120
J02,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180121,20180128
J01,FREE 5.0V3,80002303::050,942839-802,RU,8.5,420,20180108,20180112
J01,FREE 5.0V3,80002303::050,942839-802,RU,9,156,20180112,20180119
J01,FREE 5.0V3,80002303::050,942839-802,RU,9.5,48,20180119,20180120
J01,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180121,20180128
K01,FREE 5.0V3,80002296::040,942839-101,LU,4,93,20180108,20180109
K01,FREE 5.0V3,80002296::040,942839-101,LU,4.5,464,20180110,20180116
K01,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180116,20180127
K02,FREE 5.0V3,80002296::040,942839-101,RU,4,93,20180108,20180109
K02,FREE 5.0V3,80002296::040,942839-101,RU,4.5,464,20180110,20180116
K02,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180116,20180127
K03,FREE 5.0V3,80002296::040,942839-101,LU,4.5,464,20180108,20180111
K03,FREE 5.0V3,80002296::040,942839-101,LU,5,649,20180111,20180116
K03,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180116,20180126
K04,FREE 5.0V3,80002296::040,942839-101,RU,4.5,464,20180108,20180111
K04,FREE 5.0V3,80002296::040,942839-101,RU,5,649,20180111,20180116
K04,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180116,20180126
K05,FREE 5.0V3,80002296::040,942839-101,LU,5,649,20180110,20180116
K05,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180116,20180127
K06,FREE 5.0V3,80002296::040,942839-101,RU,5,649,20180110,20180116
K06,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180116,20180127
K07,FREE 5.0V3,80002296::040,942839-101,LU,5.5,1113,20180107,20180116
K07,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180116,20180126
K08,FREE 5.0V3,80002296::040,942839-101,RU,5.5,1113,20180107,20180116
K08,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180116,20180126
K09,FREE 5.0V3,80002296::040,942839-101,LU,5.5,1113,20180107,20180116
K09,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180116,20180126
K10,FREE 5.0V3,80002296::040,942839-101,RU,5.5,1113,20180107,20180116
K10,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180116,20180126
K11,FREE 5.0V3,80002296::040,942839-101,LU,5.5,1113,20180109,20180116
K11,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180116,20180126
K12,FREE 5.0V3,80002296::040,942839-101,RU,5.5,1113,20180109,20180116
K12,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180116,20180126
K13,FREE 5.0V3,80002296::040,942839-101,LU,6,1206,20180108,20180116
K13,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180116,20180126
K14,FREE 5.0V3,80002296::040,942839-101,RU,6,1206,20180108,20180116
K14,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180116,20180126
K15,FREE 5.0V3,80002296::040,942839-101,LU,6,1206,20180110,20180116
K15,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180116,20180126
K16,FREE 5.0V3,80002296::040,942839-101,RU,6,1206,20180110,20180116
K16,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180116,20180126
K17,FREE 5.0V3,80002296::040,942839-101,LU,6,1206,20180111,20180116
K17,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180116,20180126
K17,FREE 5.0V3,80002296::040,942839-101,LU,6.5,1392,20180126,20180126
K18,FREE 5.0V3,80002296::040,942839-101,RU,6,1206,20180111,20180116
K18,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180116,20180126
K18,FREE 5.0V3,80002296::040,942839-101,RU,6.5,1392,20180126,20180126
K19,FREE 5.0V3,80002296::040,942839-101,LU,6.5,1392,20180107,20180116
K19,FREE 5.0V3,80002299::020,942839-101,LU,5,5175,20180116,20180117
K19,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180118,20180126
K20,FREE 5.0V3,80002296::040,942839-101,RU,6.5,1392,20180107,20180116
K20,FREE 5.0V3,80002299::020,942839-101,RU,5,5175,20180116,20180117
K20,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180118,20180126
K21,FREE 5.0V3,80002296::040,942839-101,LU,6.5,1392,20180109,20180116
K21,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180116,20180126
K22,FREE 5.0V3,80002296::040,942839-101,RU,6.5,1392,20180109,20180116
K22,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180116,20180126
K23,FREE 5.0V3,80002296::040,942839-101,LU,6.5,1392,20180109,20180116
K23,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180116,20180126
K24,FREE 5.0V3,80002296::040,942839-101,RU,6.5,1392,20180109,20180116
K24,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180116,20180126
K25,FREE 5.0V3,80002296::040,942839-101,LU,7,1113,20180111,20180117
K25,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180117,20180126
K26,FREE 5.0V3,80002296::040,942839-101,RU,7,1113,20180111,20180117
K26,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180117,20180126
K27,FREE 5.0V3,80002296::040,942839-101,LU,7,1113,20180107,20180117
K27,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180117,20180127
K28,FREE 5.0V3,80002296::040,942839-101,RU,7,1113,20180106,20180117
K28,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180117,20180127
K29,FREE 5.0V3,80002296::040,942839-101,LU,7,1113,20180108,20180117
K29,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180117,20180126
K30,FREE 5.0V3,80002296::040,942839-101,RU,7,1113,20180108,20180117
K30,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180117,20180126
K31,FREE 5.0V3,80002296::040,942839-101,LU,7.5,1021,20180108,20180117
K31,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180117,20180127
K32,FREE 5.0V3,80002296::040,942839-101,RU,7.5,1021,20180108,20180117
K32,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180117,20180127
K33,FREE 5.0V3,80002296::040,942839-101,LU,7.5,1021,20180109,20180117
K33,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180117,20180127
K34,FREE 5.0V3,80002296::040,942839-101,RU,7.5,1021,20180109,20180117
K34,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180117,20180127
K35,FREE 5.0V3,80002296::040,942839-101,LU,7.5,1021,20180110,20180111
K35,FREE 5.0V3,80002296::040,942839-101,LU,8,835,20180112,20180117
K35,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180117,20180127
K36,FREE 5.0V3,80002296::040,942839-101,RU,7.5,1021,20180109,20180111
K36,FREE 5.0V3,80002296::040,942839-101,RU,8,835,20180112,20180117
K36,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180117,20180127
K37,FREE 5.0V3,80002296::040,942839-101,LU,8,835,20180108,20180117
K37,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180117,20180127
K38,FREE 5.0V3,80002296::040,942839-101,RU,8,835,20180108,20180117
K38,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180117,20180127
K39,FREE 5.0V3,80002296::040,942839-101,LU,8,835,20180108,20180112
K39,FREE 5.0V3,80002296::040,942839-101,LU,8.5,649,20180113,20180117
K39,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180117,20180127
K40,FREE 5.0V3,80002296::040,942839-101,RU,8,835,20180108,20180112
K40,FREE 5.0V3,80002296::040,942839-101,RU,8.5,649,20180113,20180117
K40,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180117,20180127
L40,FREE 5.0V3,80002296::040,942839-101,LU,8.5,649,20180108,20180117
L40,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180117,20180127
L39,FREE 5.0V3,80002296::040,942839-101,RU,8.5,649,20180108,20180117
L39,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180117,20180127
L38,FREE 5.0V3,80002296::040,942839-101,LU,9,278,20180108,20180117
L38,FREE 5.0V3,80002299::020,942839-101,LU,5.5,4586,20180117,20180121
L38,FREE 5.0V3,80002299::020,942839-101,LU,6,2751,20180121,20180128
L37,FREE 5.0V3,80002296::040,942839-101,RU,9,278,20180108,20180117
L37,FREE 5.0V3,80002299::020,942839-101,RU,5.5,4586,20180117,20180121
L37,FREE 5.0V3,80002299::020,942839-101,RU,6,2751,20180121,20180128
L36,FREE 5.0V3,80002296::040,942839-101,LU,9.5,186,20180107,20180110
L36,FREE 5.0V3,80002296::040,942839-101,LU,10,93,20180110,20180113
L36,FREE 5.0V3,80002296::040,942839-101,LU,10.5,93,20180113,20180118
L36,FREE 5.0V3,80002299::020,942839-101,LU,6,2751,20180118,20180128
L35,FREE 5.0V3,80002296::040,942839-101,RU,9.5,186,20180107,20180110
L35,FREE 5.0V3,80002296::040,942839-101,RU,10,93,20180110,20180113
L35,FREE 5.0V3,80002296::040,942839-101,RU,10.5,93,20180113,20180118
L35,FREE 5.0V3,80002299::020,942839-101,RU,6,2751,20180118,20180128
L34,FREE 5.0V3,80002295::040,942839-001,LU,5.5,168,20180109,20180113
L34,FREE 5.0V3,80002295::040,942839-001,LU,6,156,20180113,20180113
L34,FREE 5.0V3,80002299::020,942839-101,LU,6,2751,20180116,20180128
L33,FREE 5.0V3,80002295::040,942839-001,RU,5.5,168,20180109,20180113
L33,FREE 5.0V3,80002295::040,942839-001,RU,6,156,20180113,20180116
L33,FREE 5.0V3,80002299::020,942839-101,RU,6,2751,20180116,20180128
L32,FREE 5.0V3,80002295::040,942839-001,LU,6.5,204,20180109,20180113
L32,FREE 5.0V3,80002295::040,942839-001,LU,7,132,20180113,20180113
L32,FREE 5.0V3,80002299::020,942839-101,LU,6,2751,20180116,20180127
L31,FREE 5.0V3,80002295::040,942839-001,RU,6.5,204,20180109,20180113
L31,FREE 5.0V3,80002295::040,942839-001,RU,7,132,20180113,20180116
L31,FREE 5.0V3,80002299::020,942839-101,RU,6,2751,20180116,20180127
L30,FREE 5.0V3,80002295::040,942839-001,LU,7.5,120,20180109,20180111
L30,FREE 5.0V3,80002295::040,942839-001,LU,8,90,20180111,20180113
L30,FREE 5.0V3,80002295::040,942839-001,LU,8.5,24,20180116,20180116
L30,FREE 5.0V3,80002299::020,942839-101,LU,6,2751,20180116,20180128
L29,FREE 5.0V3,80002295::040,942839-001,RU,7.5,120,20180109,20180111
L29,FREE 5.0V3,80002295::040,942839-001,RU,8,90,20180111,20180113
L29,FREE 5.0V3,80002295::040,942839-001,RU,8.5,24,20180116,20180116
L29,FREE 5.0V3,80002299::020,942839-101,RU,6,2751,20180116,20180128
L28,FREE 5.0V3,80002295::050,942839-001,LU,5,318,20180110,20180113
L28,FREE 5.0V3,80002299::020,942839-101,LU,6,2751,20180113,20180126
L27,FREE 5.0V3,80002295::050,942839-001,RU,5,318,20180110,20180113
L27,FREE 5.0V3,80002299::020,942839-101,RU,6,2751,20180113,20180126
L26,FREE 5.0V3,80002295::050,942839-001,LU,5.5,504,20180111,20180113
L26,FREE 5.0V3,80002299::020,942839-101,LU,6,2751,20180113,20180126
L25,FREE 5.0V3,80002295::050,942839-001,RU,5.5,504,20180111,20180113
L25,FREE 5.0V3,80002299::020,942839-101,RU,6,2751,20180113,20180126
L24,FREE 5.0V3,80002295::050,942839-001,LU,6,463,20180109,20180113
L24,FREE 5.0V3,80002299::020,942839-101,LU,6,2751,20180113,20180116
L24,FREE 5.0V3,80002299::020,942839-101,LU,6.5,2271,20180117,20180127
L23,FREE 5.0V3,80002295::050,942839-001,RU,6,463,20180109,20180113
L23,FREE 5.0V3,80002299::020,942839-101,RU,6,2751,20180113,20180116
L23,FREE 5.0V3,80002299::020,942839-101,RU,6.5,2271,20180117,20180127
L22,FREE 5.0V3,80002295::050,942839-001,LU,6.5,585,20180109,20180113
L22,FREE 5.0V3,80002299::020,942839-101,LU,6.5,2271,20180113,20180127
L21,FREE 5.0V3,80002295::050,942839-001,RU,6.5,585,20180109,20180113
L21,FREE 5.0V3,80002299::020,942839-101,RU,6.5,2271,20180113,20180127
L20,FREE 5.0V3,80002295::050,942839-001,LU,7,352,20180111,20180113
L20,FREE 5.0V3,80002299::020,942839-101,LU,6.5,2271,20180116,20180127
L19,FREE 5.0V3,80002295::050,942839-001,RU,7,352,20180111,20180113
L19,FREE 5.0V3,80002299::020,942839-101,RU,6.5,2271,20180116,20180127
L18,FREE 5.0V3,80002295::050,942839-001,LU,7.5,317,20180111,20180113
L18,FREE 5.0V3,80002299::020,942839-101,LU,6.5,2271,20180116,20180127
L17,FREE 5.0V3,80002295::050,942839-001,RU,7.5,317,20180111,20180113
L17,FREE 5.0V3,80002299::020,942839-101,RU,6.5,2271,20180116,20180127
L16,FREE 5.0V3,80002295::050,942839-001,LU,8,239,20180109,20180112
L16,FREE 5.0V3,80002295::050,942839-001,LU,8.5,57,20180112,20180116
L16,FREE 5.0V3,80002299::020,942839-101,LU,6.5,2271,20180116,20180128
L15,FREE 5.0V3,80002295::050,942839-001,RU,8,239,20180109,20180112
L15,FREE 5.0V3,80002295::050,942839-001,RU,8.5,57,20180112,20180116
L15,FREE 5.0V3,80002299::020,942839-101,RU,6.5,2271,20180116,20180128
L14,FREE 5.0V3,80002295::080,942838-401,LU,8.5,104,20180109,20180109
L14,FREE 5.0V3,80002299::020,942839-101,LU,6.5,2271,20180111,20180119
L14,FREE 5.0V3,80002299::020,942839-101,LU,7,677,20180119,20180127
L13,FREE 5.0V3,80002295::080,942838-401,RU,8.5,104,20180109,20180109
L13,FREE 5.0V3,80002299::020,942839-101,RU,6.5,2271,20180111,20180119
L13,FREE 5.0V3,80002299::020,942839-101,RU,7,677,20180119,20180127
L12,FREE 5.0V3,80002295::080,942838-401,LU,9.5,87,20180107,20180108
L12,FREE 5.0V3,80002295::080,942838-401,LU,10,50,20180108,20180109
L12,FREE 5.0V3,80002295::080,942838-401,LU,11,12,20180110,20180111
L12,FREE 5.0V3,80002295::080,942838-401,LU,10.5,17,20180110,20180110
L12,FREE 5.0V3,80002299::020,942839-101,LU,7,677,20180111,20180124
L12,FREE 5.0V3,80002299::020,942839-101,LU,7.5,44,20180124,20180125
L12,FREE 5.0V3,80002299::020,942839-101,LU,8,22,20180125,20180126
L12,FREE 5.0V3,80002299::020,942839-101,LU,8.5,44,20180126,20180128
L11,FREE 5.0V3,80002295::080,942838-401,RU,9.5,87,20180107,20180108
L11,FREE 5.0V3,80002295::080,942838-401,RU,10,50,20180108,20180109
L11,FREE 5.0V3,80002295::080,942838-401,RU,10.5,17,20180110,20180110
L11,FREE 5.0V3,80002295::080,942838-401,RU,11,12,20180110,20180111
L11,FREE 5.0V3,80002299::020,942839-101,RU,7,677,20180111,20180124
L11,FREE 5.0V3,80002299::020,942839-101,RU,7.5,44,20180124,20180125
L11,FREE 5.0V3,80002299::020,942839-101,RU,8,22,20180125,20180126
L11,FREE 5.0V3,80002299::020,942839-101,RU,8.5,44,20180126,20180128
L10,AIR MARIAH,80002219::030,918264-012,LU,7,982,20180108,20180116
L09,AIR MARIAH,80002219::030,918264-012,RU,7,982,20180108,20180116
L08,AIR MARIAH,80002219::030,918264-012,LU,7.5,942,20180109,20180116
L08,AIR MARIAH,80002219::030,918264-012,LU,13,2,20180116,20180116
L07,AIR MARIAH,80002219::030,918264-012,RU,7.5,942,20180109,20180116
L07,AIR MARIAH,80002219::030,918264-012,RU,13,2,20180116,20180116
L06,AIR MARIAH,80002219::030,918264-012,LU,7.5,942,20180106,20180107
L06,AIR MARIAH,80002219::030,918264-012,LU,8,2076,20180108,20180117
L05,AIR MARIAH,80002219::030,918264-012,RU,7.5,942,20180106,20180107
L05,AIR MARIAH,80002219::030,918264-012,RU,8,2076,20180108,20180117
L04,AIR MARIAH,80002219::030,918264-012,LU,8,2076,20180107,20180116
L03,AIR MARIAH,80002219::030,918264-012,RU,8,2076,20180107,20180116
L02,FREE 5.0V3,80002198::070,942838-600,LU,6,19,20171126,20171126
L02,FREE 5.0V3,80002198::070,942838-600,LU,7,13,20171127,20171128
L02,FREE 5.0V3,80002198::070,942838-600,LU,6.5,19,20171127,20171127
L02,FREE 5.0V3,80002198::070,942838-600,LU,9,1,20171128,20171128
L02,FREE 5.0V3,80002198::070,942838-600,LU,8,1,20171128,20171128
L02,FREE 5.0V3,80002198::070,942838-600,LU,7.5,1,20171128,20171128
L02,FREE 5.0V3,80002198::070,942838-600,LU,12.5,115,20171202,20171203
L02,FREE 5.0V3,80002198::070,942838-600,LU,13,1,20171203,20171203
L02,AIR MARIAH,80002219::030,918264-012,LU,8,2076,20180108,20180112
L02,AIR MARIAH,80002219::030,918264-012,LU,8.5,2074,20180112,20180116
L01,FREE 5.0V3,80002198::070,942838-600,RU,6,19,20171126,20171126
L01,FREE 5.0V3,80002198::070,942838-600,RU,7,13,20171127,20171128
L01,FREE 5.0V3,80002198::070,942838-600,RU,6.5,19,20171127,20171127
L01,FREE 5.0V3,80002198::070,942838-600,RU,9,1,20171128,20171128
L01,FREE 5.0V3,80002198::070,942838-600,RU,8,1,20171128,20171128
L01,FREE 5.0V3,80002198::070,942838-600,RU,7.5,1,20171128,20171128
L01,FREE 5.0V3,80002198::070,942838-600,RU,12.5,115,20171202,20171203
L01,FREE 5.0V3,80002198::070,942838-600,RU,13,1,20171203,20171203
L01,AIR MARIAH,80002219::030,918264-012,RU,8,2076,20180108,20180112
L01,AIR MARIAH,80002219::030,918264-012,RU,8.5,2074,20180112,20180116
M01,AIR MARIAH,80002219::030,918264-012,LU,8.5,2074,20180108,20180116
M02,AIR MARIAH,80002219::030,918264-012,RU,8.5,2074,20180108,20180116
M03,AIR MARIAH,80002219::030,918264-012,LU,8.5,2074,20180108,20180117
M04,AIR MARIAH,80002219::030,918264-012,RU,8.5,2074,20180108,20180117
M05,AIR MARIAH,80002219::030,918264-012,LU,9,1923,20180108,20180117
M06,AIR MARIAH,80002219::030,918264-012,RU,9,1923,20180108,20180117
M07,AIR MARIAH,80002219::030,918264-012,LU,9,1923,20180109,20180117
M08,AIR MARIAH,80002219::030,918264-012,RU,9,1923,20180109,20180117
M09,AIR MARIAH,80002219::030,918264-012,LU,9.5,1615,20180108,20180117
M10,AIR MARIAH,80002219::030,918264-012,RU,9.5,1615,20180108,20180117
M11,AIR MARIAH,80002219::030,918264-012,LU,9.5,1615,20180108,20180117
M12,AIR MARIAH,80002219::030,918264-012,RU,9.5,1615,20180107,20180117
M13,AIR MARIAH,80002219::030,918264-012,LU,10,1002,20180108,20180118
M14,AIR MARIAH,80002219::030,918264-012,RU,10,1002,20180108,20180118
M15,AIR MARIAH,80002219::030,918264-012,LU,10.5,331,20180109,20180111
M15,AIR MARIAH,80002219::030,918264-012,LU,11,159,20180111,20180116
M15,AIR MARIAH,80002219::030,918264-012,LU,11.5,19,20180116,20180117
M15,AIR MARIAH,80002219::030,918264-012,LU,12,47,20180117,20180118
M16,AIR MARIAH,80002219::030,918264-012,RU,10.5,331,20180109,20180111
M16,AIR MARIAH,80002219::030,918264-012,RU,11,159,20180111,20180116
M16,AIR MARIAH,80002219::030,918264-012,RU,11.5,19,20180116,20180117
M16,AIR MARIAH,80002219::030,918264-012,RU,12,47,20180117,20180118
M23,OBRA3 EL DF,80002345::010,AO3261-606,LU,4,30,20180116,20180117
M23,OBRA3 EL DF,80002345::010,AO3261-606,LU,5,40,20180117,20180117
M24,OBRA3 EL DF,80002345::010,AO3261-606,RU,4,30,20180116,20180117
M24,OBRA3 EL DF,80002345::010,AO3261-606,RU,5,40,20180117,20180117
M25,OBRA3 EL DF,80002345::010,AO3261-606,LU,6,200,20180107,20180111
M25,OBRA3 EL DF,80002345::010,AO3261-606,LU,7,630,20180111,20180120
M26,OBRA3 EL DF,80002345::010,AO3261-606,RU,6,200,20180107,20180111
M26,OBRA3 EL DF,80002345::010,AO3261-606,RU,7,630,20180111,20180120
M27,OBRA3 EL DF,80002345::010,AO3261-606,LU,7,630,20180108,20180111
M27,OBRA3 EL DF,80002345::010,AO3261-606,LU,8,1080,20180111,20180120
M28,OBRA3 EL DF,80002345::010,AO3261-606,RU,7,630,20180108,20180111
M28,OBRA3 EL DF,80002345::010,AO3261-606,RU,8,1080,20180111,20180120
M29,OBRA3 EL DF,80002345::010,AO3261-606,LU,8,1080,20180105,20180120
M30,OBRA3 EL DF,80002345::010,AO3261-606,RU,8,1080,20180105,20180120
M31,OBRA3 EL DF,80002254::010,AO5555-555,LU,10,2700,20171207,20171211
M31,OBRA3 EL DF,80002345::010,AO3261-606,LU,8,1080,20180105,20180109
M31,OBRA3 EL DF,80002345::010,AO3261-606,LU,9,1200,20180109,20180120
M32,OBRA3 EL DF,80002254::010,AO5555-555,RU,10,2700,20171207,20171211
M32,OBRA3 EL DF,80002345::010,AO3261-606,RU,8,1080,20180105,20180109
M32,OBRA3 EL DF,80002345::010,AO3261-606,RU,9,1200,20180109,20180120
M33,OBRA3 EL DF,80002254::010,AO5555-555,LU,10,2700,20171208,20171211
M33,OBRA3 EL DF,80002345::010,AO3261-606,LU,9,1200,20180110,20180120
M34,OBRA3 EL DF,80002254::010,AO5555-555,RU,10,2700,20171208,20171211
M34,OBRA3 EL DF,80002345::010,AO3261-606,RU,9,1200,20180110,20180120
M35,OBRA3 EL DF,80002254::010,AO5555-555,LU,10,2700,20171208,20171211
M35,OBRA3 EL DF,80002345::010,AO3261-606,LU,9,1200,20180107,20180108
M35,OBRA3 EL DF,80002345::010,AO3261-606,LU,10,900,20180110,20180120
M36,OBRA3 EL DF,80002254::010,AO5555-555,RU,10,2700,20171208,20171211
M36,OBRA3 EL DF,80002345::010,AO3261-606,RU,9,1200,20180107,20180108
M36,OBRA3 EL DF,80002345::010,AO3261-606,RU,10,900,20180110,20180120
M37,OBRA3 EL DF,80002254::010,AO5555-555,LU,10,2700,20171208,20171211
M37,OBRA3 EL DF,80002345::010,AO3261-606,LU,10,900,20180107,20180117
M37,OBRA3 EL DF,80002345::010,AO3261-606,LU,11,480,20180118,20180120
M38,OBRA3 EL DF,80002254::010,AO5555-555,RU,10,2700,20171208,20171211
M38,OBRA3 EL DF,80002345::010,AO3261-606,RU,10,900,20180107,20180117
M38,OBRA3 EL DF,80002345::010,AO3261-606,RU,11,480,20180118,20180120
M39,OBRA3 EL DF,80002254::010,AO5555-555,LU,10,2700,20171208,20171211
M39,OBRA3 EL DF,80002345::010,AO3261-606,LU,11,480,20180108,20180113
M39,OBRA3 EL DF,80002345::010,AO3261-606,LU,12,200,20180113,20180120
M39,OBRA3 EL DF,80002345::010,AO3261-606,LU,13,40,20180120,20180120
M40,OBRA3 EL DF,80002254::010,AO5555-555,RU,10,2700,20171208,20171211
M40,OBRA3 EL DF,80002345::010,AO3261-606,RU,11,480,20180108,20180113
M40,OBRA3 EL DF,80002345::010,AO3261-606,RU,12,200,20180113,20180120
M40,OBRA3 EL DF,80002345::010,AO3261-606,RU,13,40,20180120,20180120
N40,FREE 5.0V3,80002262::070,942839-002,LU,4.5,60,20170810,20170811
N40,FREE 5.0V3,80002262::070,942839-002,LU,5,60,20170811,20170813
N40,FREE 5.0V3,80002262::070,942839-002,LU,5.5,60,20170813,20170814
N40,FREE 5.0V3,80002262::070,942839-002,LU,6,60,20170814,20170816
